$PTNL,AVR,205801.56,+94.2345,Yaw,+0.4652,Tilt,,,1.407,3,1.5,14*02
$PTNL,GGK,205801.58,081115,3913.78010656,N,09634.81426920,W,3,15,1.4,EHT287.826,M*6B
$PTNL,AVR,205801.58,+94.2933,Yaw,+0.4644,Tilt,,,1.409,3,1.5,14*0E
$PTNL,GGK,205801.60,081115,3913.78010631,N,09634.81426965,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205801.60,+94.2590,Yaw,+0.4690,Tilt,,,1.408,3,1.5,14*08
$PTNL,GGK,205801.62,081115,3913.78010599,N,09634.81426930,W,3,15,1.4,EHT287.831,M*65
$PTNL,AVR,205801.62,+94.3039,Yaw,+0.5852,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205801.64,081115,3913.78010628,N,09634.81426940,W,3,15,1.4,EHT287.833,M*6F
$PTNL,AVR,205801.64,+94.2919,Yaw,+0.6831,Tilt,,,1.408,3,1.5,14*06
$PTNL,GGK,205801.66,081115,3913.78010671,N,09634.81426959,W,3,15,1.4,EHT287.833,M*69
$PTNL,AVR,205801.66,+94.2480,Yaw,+0.6338,Tilt,,,1.408,3,1.5,14*0B
$PTNL,GGK,205801.68,081115,3913.78010625,N,09634.81427131,W,3,15,1.4,EHT287.829,M*6A
$PTNL,AVR,205801.68,+94.2697,Yaw,+0.4851,Tilt,,,1.407,3,1.5,14*08
$PTNL,GGK,205801.70,081115,3913.78010700,N,09634.81427049,W,3,15,1.4,EHT287.831,M*62
$PTNL,AVR,205801.70,+94.2563,Yaw,+0.5482,Tilt,,,1.407,3,1.5,14*0A
$PTNL,GGK,205801.72,081115,3913.78010753,N,09634.81427102,W,3,15,1.4,EHT287.829,M*61
$PTNL,AVR,205801.72,+94.2112,Yaw,+0.4760,Tilt,,,1.406,3,1.5,14*05
$PTNL,GGK,205801.74,081115,3913.78010767,N,09634.81427113,W,3,15,1.4,EHT287.828,M*61
$PTNL,AVR,205801.74,+94.1900,Yaw,+0.4076,Tilt,,,1.406,3,1.5,14*0B
$PTNL,GGK,205801.76,081115,3913.78010780,N,09634.81427109,W,3,15,1.4,EHT287.828,M*61
$PTNL,AVR,205801.76,+94.1505,Yaw,+0.4096,Tilt,,,1.406,3,1.5,14*0E
$PTNL,GGK,205801.78,081115,3913.78010768,N,09634.81427094,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205801.78,+94.1644,Yaw,+0.4182,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205801.80,081115,3913.78010727,N,09634.81427072,W,3,15,1.4,EHT287.830,M*61
$PTNL,AVR,205801.80,+94.2023,Yaw,+0.4683,Tilt,,,1.407,3,1.5,14*06
$PTNL,GGK,205801.82,081115,3913.78010658,N,09634.81427046,W,3,15,1.4,EHT287.830,M*6D
$PTNL,AVR,205801.82,+94.2522,Yaw,+0.5262,Tilt,,,1.407,3,1.5,14*0A
$PTNL,GGK,205801.84,081115,3913.78010590,N,09634.81427043,W,3,15,1.4,EHT287.830,M*69
$PTNL,AVR,205801.84,+94.3089,Yaw,+0.5745,Tilt,,,1.407,3,1.5,14*09
$PTNL,GGK,205801.86,081115,3913.78010575,N,09634.81427064,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205801.86,+94.3301,Yaw,+0.5978,Tilt,,,1.407,3,1.5,14*08
$PTNL,GGK,205801.88,081115,3913.78010668,N,09634.81426937,W,3,15,1.4,EHT287.834,M*6E
$PTNL,AVR,205801.88,+94.2585,Yaw,+0.7395,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205801.90,081115,3913.78010635,N,09634.81427052,W,3,15,1.4,EHT287.831,M*61
$PTNL,AVR,205801.90,+94.2602,Yaw,+0.6105,Tilt,,,1.407,3,1.5,14*09
$PTNL,GGK,205801.92,081115,3913.78010673,N,09634.81427053,W,3,15,1.4,EHT287.831,M*60
$PTNL,AVR,205801.92,+94.2523,Yaw,+0.5697,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205801.94,081115,3913.78010723,N,09634.81427074,W,3,15,1.4,EHT287.831,M*67
$PTNL,AVR,205801.94,+94.2411,Yaw,+0.5146,Tilt,,,1.406,3,1.5,14*08
$PTNL,GGK,205801.96,081115,3913.78010769,N,09634.81427080,W,3,15,1.4,EHT287.830,M*61
$PTNL,AVR,205801.96,+94.2086,Yaw,+0.5024,Tilt,,,1.406,3,1.5,14*05
$PTNL,GGK,205801.98,081115,3913.78010788,N,09634.81427103,W,3,15,1.4,EHT287.828,M*63
$PTNL,AVR,205801.98,+94.1756,Yaw,+0.4714,Tilt,,,1.406,3,1.5,14*07
$PTNL,GGK,205802.00,081115,3913.78010791,N,09634.81427163,W,3,15,1.4,EHT287.826,M*61
$PTNL,AVR,205802.00,+94.1695,Yaw,+0.4046,Tilt,,,1.406,3,1.5,14*0B
$PTNL,GGK,205802.02,081115,3913.78010793,N,09634.81427234,W,3,15,1.4,EHT287.825,M*63
$PTNL,AVR,205802.02,+94.1461,Yaw,+0.3664,Tilt,,,1.405,3,1.5,14*02
$PTNL,GGK,205802.04,081115,3913.78010607,N,09634.81427151,W,3,15,1.4,EHT287.831,M*6C
$PTNL,AVR,205802.04,+94.2204,Yaw,+0.5621,Tilt,,,1.406,3,1.5,14*06
$PTNL,GGK,205802.06,081115,3913.78010675,N,09634.81427142,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205802.06,+94.1588,Yaw,+0.4795,Tilt,,,1.406,3,1.5,14*0B
$PTNL,GGK,205802.08,081115,3913.78010593,N,09634.81427026,W,3,15,1.4,EHT287.832,M*6C
$PTNL,AVR,205802.08,+94.2386,Yaw,+0.5960,Tilt,,,1.408,3,1.5,14*05
$PTNL,GGK,205802.10,081115,3913.78010551,N,09634.81426981,W,3,15,1.4,EHT287.833,M*6F
$PTNL,AVR,205802.10,+94.2381,Yaw,+0.5350,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205802.12,081115,3913.78010512,N,09634.81426945,W,3,15,1.4,EHT287.832,M*63
$PTNL,AVR,205802.12,+94.2718,Yaw,+0.5206,Tilt,,,1.410,3,1.5,14*0F
$PTNL,GGK,205802.14,081115,3913.78010503,N,09634.81426937,W,3,15,1.4,EHT287.830,M*62
$PTNL,AVR,205802.14,+94.2911,Yaw,+0.4350,Tilt,,,1.410,3,1.5,14*0D
$PTNL,GGK,205802.16,081115,3913.78010519,N,09634.81426969,W,3,15,1.4,EHT287.828,M*69
$PTNL,AVR,205802.16,+94.2705,Yaw,+0.3823,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205802.18,081115,3913.78010605,N,09634.81427036,W,3,15,1.4,EHT287.828,M*6B
$PTNL,AVR,205802.18,+94.1998,Yaw,+0.3286,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205802.20,081115,3913.78010711,N,09634.81427133,W,3,15,1.4,EHT287.827,M*6F
$PTNL,AVR,205802.20,+94.1233,Yaw,+0.2657,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205802.22,081115,3913.78010783,N,09634.81427170,W,3,15,1.4,EHT287.826,M*60
$PTNL,AVR,205802.22,+94.0892,Yaw,+0.2181,Tilt,,,1.407,3,1.5,14*0E
$PTNL,GGK,205802.24,081115,3913.78010824,N,09634.81427206,W,3,15,1.4,EHT287.825,M*65
$PTNL,AVR,205802.24,+94.0849,Yaw,+0.2243,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205802.26,081115,3913.78010674,N,09634.81427183,W,3,15,1.4,EHT287.828,M*6F
$PTNL,AVR,205802.26,+94.2075,Yaw,+0.4071,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205802.28,081115,3913.78010616,N,09634.81427234,W,3,15,1.4,EHT287.829,M*6B
$PTNL,AVR,205802.28,+94.2602,Yaw,+0.4472,Tilt,,,1.406,3,1.5,14*0F
$PTNL,GGK,205802.30,081115,3913.78010704,N,09634.81427326,W,3,15,1.4,EHT287.827,M*6C
$PTNL,AVR,205802.30,+94.2007,Yaw,+0.3768,Tilt,,,1.405,3,1.5,14*09
$PTNL,GGK,205802.32,081115,3913.78010728,N,09634.81426912,W,3,15,1.4,EHT287.828,M*63
$PTNL,AVR,205802.32,+94.2102,Yaw,+0.3899,Tilt,,,1.405,3,1.5,14*0E
$PTNL,GGK,205802.34,081115,3913.78010716,N,09634.81426894,W,3,15,1.4,EHT287.829,M*66
$PTNL,AVR,205802.34,+94.1906,Yaw,+0.4140,Tilt,,,1.405,3,1.5,14*0D
$PTNL,GGK,205802.36,081115,3913.78010719,N,09634.81426857,W,3,15,1.4,EHT287.831,M*6D
$PTNL,AVR,205802.36,+94.1996,Yaw,+0.4470,Tilt,,,1.407,3,1.5,14*02
$PTNL,GGK,205802.38,081115,3913.78010733,N,09634.81426810,W,3,15,1.4,EHT287.831,M*68
$PTNL,AVR,205802.38,+94.1835,Yaw,+0.4959,Tilt,,,1.407,3,1.5,14*02
$PTNL,GGK,205802.40,081115,3913.78010750,N,09634.81426778,W,3,15,1.4,EHT287.831,M*63
$PTNL,AVR,205802.40,+94.1732,Yaw,+0.4960,Tilt,,,1.408,3,1.5,14*00
$PTNL,GGK,205802.42,081115,3913.78010772,N,09634.81426752,W,3,15,1.4,EHT287.832,M*6A
$PTNL,AVR,205802.42,+94.1753,Yaw,+0.5028,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205802.44,081115,3913.78010764,N,09634.81426770,W,3,15,1.4,EHT287.831,M*68
$PTNL,AVR,205802.44,+94.1980,Yaw,+0.5208,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205802.46,081115,3913.78010751,N,09634.81426791,W,3,15,1.4,EHT287.830,M*62
$PTNL,AVR,205802.46,+94.2398,Yaw,+0.5230,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205802.48,081115,3913.78010722,N,09634.81426828,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205802.48,+94.2581,Yaw,+0.5105,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205802.50,081115,3913.78010717,N,09634.81426861,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205802.50,+94.2700,Yaw,+0.4315,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205802.52,081115,3913.78010769,N,09634.81426866,W,3,15,1.4,EHT287.826,M*6C
$PTNL,AVR,205802.52,+94.2035,Yaw,+0.3192,Tilt,,,1.407,3,1.5,14*0D
$PTNL,GGK,205802.54,081115,3913.78010810,N,09634.81426855,W,3,15,1.4,EHT287.826,M*6B
$PTNL,AVR,205802.54,+94.1354,Yaw,+0.2436,Tilt,,,1.408,3,1.5,14*09
$PTNL,GGK,205802.56,081115,3913.78010820,N,09634.81426827,W,3,15,1.4,EHT287.827,M*6E
$PTNL,AVR,205802.56,+94.1039,Yaw,+0.2457,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205802.58,081115,3913.78010828,N,09634.81426789,W,3,15,1.4,EHT287.827,M*63
$PTNL,AVR,205802.58,+94.0864,Yaw,+0.2188,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205802.60,081115,3913.78010812,N,09634.81426750,W,3,15,1.4,EHT287.826,M*64
$PTNL,AVR,205802.60,+94.0912,Yaw,+0.2002,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205802.62,081115,3913.78010762,N,09634.81426733,W,3,15,1.4,EHT287.825,M*68
$PTNL,AVR,205802.62,+94.1282,Yaw,+0.2047,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205802.64,081115,3913.78010751,N,09634.81426742,W,3,15,1.4,EHT287.826,M*6B
$PTNL,AVR,205802.64,+94.1348,Yaw,+0.3056,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205802.66,081115,3913.78010740,N,09634.81426750,W,3,15,1.4,EHT287.827,M*6B
$PTNL,AVR,205802.66,+94.1653,Yaw,+0.3931,Tilt,,,1.407,3,1.5,14*0E
$PTNL,GGK,205802.68,081115,3913.78010728,N,09634.81426791,W,3,15,1.4,EHT287.829,M*68
$PTNL,AVR,205802.68,+94.2019,Yaw,+0.5078,Tilt,,,1.407,3,1.5,14*09
$PTNL,GGK,205802.70,081115,3913.78010740,N,09634.81426822,W,3,15,1.4,EHT287.829,M*68
$PTNL,AVR,205802.70,+94.2205,Yaw,+0.5715,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205802.72,081115,3913.78010765,N,09634.81426830,W,3,15,1.4,EHT287.829,M*6E
$PTNL,AVR,205802.72,+94.2066,Yaw,+0.5398,Tilt,,,1.407,3,1.5,14*07
$PTNL,GGK,205802.74,081115,3913.78010785,N,09634.81426861,W,3,15,1.4,EHT287.829,M*62
$PTNL,AVR,205802.74,+94.1881,Yaw,+0.5102,Tilt,,,1.406,3,1.5,14*03
$PTNL,GGK,205802.76,081115,3913.78010783,N,09634.81426880,W,3,15,1.4,EHT287.827,M*67
$PTNL,AVR,205802.76,+94.1797,Yaw,+0.4409,Tilt,,,1.406,3,1.5,14*06
$PTNL,GGK,205802.78,081115,3913.78010765,N,09634.81426869,W,3,15,1.4,EHT287.828,M*69
$PTNL,AVR,205802.78,+94.2049,Yaw,+0.3833,Tilt,,,1.407,3,1.5,14*0C
$PTNL,GGK,205802.80,081115,3913.78010755,N,09634.81426797,W,3,15,1.4,EHT287.830,M*6A
$PTNL,AVR,205802.80,+94.2040,Yaw,+0.3976,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205802.82,081115,3913.78010734,N,09634.81426737,W,3,15,1.4,EHT287.832,M*67
$PTNL,AVR,205802.82,+94.2085,Yaw,+0.4497,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205802.84,081115,3913.78010705,N,09634.81426714,W,3,15,1.4,EHT287.832,M*62
$PTNL,AVR,205802.84,+94.2186,Yaw,+0.4591,Tilt,,,1.409,3,1.5,14*01
$PTNL,GGK,205802.86,081115,3913.78010726,N,09634.81426700,W,3,15,1.4,EHT287.830,M*66
$PTNL,AVR,205802.86,+94.1894,Yaw,+0.3874,Tilt,,,1.409,3,1.5,14*0B
$PTNL,GGK,205802.88,081115,3913.78010732,N,09634.81426722,W,3,15,1.4,EHT287.829,M*65
$PTNL,AVR,205802.88,+94.1871,Yaw,+0.3819,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205802.90,081115,3913.78010695,N,09634.81426785,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205802.90,+94.2144,Yaw,+0.4361,Tilt,,,1.409,3,1.5,14*03
$PTNL,GGK,205802.92,081115,3913.78010635,N,09634.81426843,W,3,15,1.4,EHT287.828,M*61
$PTNL,AVR,205802.92,+94.2630,Yaw,+0.4673,Tilt,,,1.408,3,1.5,14*02
$PTNL,GGK,205802.94,081115,3913.78010628,N,09634.81426874,W,3,15,1.4,EHT287.828,M*6F
$PTNL,AVR,205802.94,+94.3289,Yaw,+0.4506,Tilt,,,1.407,3,1.5,14*0D
$PTNL,GGK,205802.96,081115,3913.78010654,N,09634.81426897,W,3,15,1.4,EHT287.829,M*6A
$PTNL,AVR,205802.96,+94.2683,Yaw,+0.4489,Tilt,,,1.407,3,1.5,14*06
$PTNL,GGK,205802.98,081115,3913.78010660,N,09634.81426946,W,3,15,1.4,EHT287.828,M*6F
$PTNL,AVR,205802.98,+94.2782,Yaw,+0.4166,Tilt,,,1.407,3,1.5,14*0C
$PTNL,GGK,205803.00,081115,3913.78010677,N,09634.81426962,W,3,15,1.4,EHT287.826,M*61
$PTNL,AVR,205803.00,+94.2497,Yaw,+0.3855,Tilt,,,1.407,3,1.5,14*05
$PTNL,GGK,205803.02,081115,3913.78010733,N,09634.81426949,W,3,15,1.4,EHT287.824,M*69
$PTNL,AVR,205803.02,+94.1942,Yaw,+0.3145,Tilt,,,1.406,3,1.5,14*08
$PTNL,GGK,205803.04,081115,3913.78010788,N,09634.81426896,W,3,15,1.4,EHT287.824,M*6C
$PTNL,AVR,205803.04,+94.1720,Yaw,+0.2844,Tilt,,,1.406,3,1.5,14*0D
$PTNL,GGK,205803.06,081115,3913.78010838,N,09634.81426831,W,3,15,1.4,EHT287.827,M*64
$PTNL,AVR,205803.06,+94.1219,Yaw,+0.4062,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205803.08,081115,3913.78010885,N,09634.81426775,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205803.08,+94.0886,Yaw,+0.4832,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205803.10,081115,3913.78010915,N,09634.81426782,W,3,15,1.4,EHT287.831,M*6D
$PTNL,AVR,205803.10,+94.0685,Yaw,+0.5255,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205803.12,081115,3913.78010815,N,09634.81426977,W,3,15,1.4,EHT287.827,M*6D
$PTNL,AVR,205803.12,+94.1196,Yaw,+0.3851,Tilt,,,1.406,3,1.5,14*04
$PTNL,GGK,205803.14,081115,3913.78010747,N,09634.81427013,W,3,15,1.4,EHT287.826,M*68
$PTNL,AVR,205803.14,+94.1506,Yaw,+0.3302,Tilt,,,1.406,3,1.5,14*02
$PTNL,GGK,205803.16,081115,3913.78010738,N,09634.81426898,W,3,15,1.4,EHT287.828,M*66
$PTNL,AVR,205803.16,+94.1741,Yaw,+0.4206,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205803.18,081115,3913.78010704,N,09634.81426890,W,3,15,1.4,EHT287.828,M*6F
$PTNL,AVR,205803.18,+94.2033,Yaw,+0.4463,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205803.20,081115,3913.78010689,N,09634.81426870,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205803.20,+94.2222,Yaw,+0.3998,Tilt,,,1.409,3,1.5,14*01
$PTNL,GGK,205803.22,081115,3913.78010702,N,09634.81426869,W,3,15,1.4,EHT287.827,M*69
$PTNL,AVR,205803.22,+94.2489,Yaw,+0.3611,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205803.24,081115,3913.78010713,N,09634.81426868,W,3,15,1.4,EHT287.826,M*6F
$PTNL,AVR,205803.24,+94.2456,Yaw,+0.3355,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205803.26,081115,3913.78010730,N,09634.81426818,W,3,15,1.4,EHT287.825,M*68
$PTNL,AVR,205803.26,+94.2350,Yaw,+0.3144,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205803.28,081115,3913.78010743,N,09634.81426759,W,3,15,1.4,EHT287.826,M*6B
$PTNL,AVR,205803.28,+94.2394,Yaw,+0.3208,Tilt,,,1.410,3,1.5,14*0F
$PTNL,GGK,205803.30,081115,3913.78010726,N,09634.81426770,W,3,15,1.4,EHT287.827,M*6B
$PTNL,AVR,205803.30,+94.2521,Yaw,+0.3766,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205803.32,081115,3913.78010849,N,09634.81426787,W,3,15,1.4,EHT287.825,M*65
$PTNL,AVR,205803.32,+94.2539,Yaw,+0.4136,Tilt,,,1.409,3,1.5,14*04
$PTNL,GGK,205803.34,081115,3913.78010857,N,09634.81426861,W,3,15,1.4,EHT287.826,M*68
$PTNL,AVR,205803.34,+94.2038,Yaw,+0.4389,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205803.36,081115,3913.78010873,N,09634.81426880,W,3,15,1.4,EHT287.826,M*63
$PTNL,AVR,205803.36,+94.1462,Yaw,+0.4317,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205803.38,081115,3913.78010884,N,09634.81426876,W,3,15,1.4,EHT287.826,M*6C
$PTNL,AVR,205803.38,+94.0986,Yaw,+0.4108,Tilt,,,1.407,3,1.5,14*07
$PTNL,GGK,205803.40,081115,3913.78010916,N,09634.81426846,W,3,15,1.4,EHT287.825,M*69
$PTNL,AVR,205803.40,+94.0561,Yaw,+0.3892,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205803.42,081115,3913.78010920,N,09634.81426800,W,3,15,1.4,EHT287.824,M*6D
$PTNL,AVR,205803.42,+94.0470,Yaw,+0.3660,Tilt,,,1.409,3,1.5,14*0E
$PTNL,GGK,205803.44,081115,3913.78010907,N,09634.81426729,W,3,15,1.4,EHT287.825,M*6B
$PTNL,AVR,205803.44,+94.0883,Yaw,+0.3880,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205803.46,081115,3913.78010899,N,09634.81426677,W,3,15,1.4,EHT287.826,M*66
$PTNL,AVR,205803.46,+94.1327,Yaw,+0.4031,Tilt,,,1.409,3,1.5,14*0B
$PTNL,GGK,205803.48,081115,3913.78010904,N,09634.81426663,W,3,15,1.4,EHT287.827,M*69
$PTNL,AVR,205803.48,+94.1732,Yaw,+0.3918,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205803.50,081115,3913.78010901,N,09634.81426698,W,3,15,1.4,EHT287.826,M*60
$PTNL,AVR,205803.50,+94.2104,Yaw,+0.3611,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205803.52,081115,3913.78010888,N,09634.81426757,W,3,15,1.4,EHT287.825,M*63
$PTNL,AVR,205803.52,+94.2107,Yaw,+0.3442,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205803.54,081115,3913.78010844,N,09634.81426777,W,3,15,1.4,EHT287.825,M*67
$PTNL,AVR,205803.54,+94.2144,Yaw,+0.3285,Tilt,,,1.407,3,1.5,14*08
$PTNL,GGK,205803.56,081115,3913.78010799,N,09634.81426793,W,3,15,1.4,EHT287.823,M*66
$PTNL,AVR,205803.56,+94.2466,Yaw,+0.3421,Tilt,,,1.407,3,1.5,14*07
$PTNL,GGK,205803.58,081115,3913.78010814,N,09634.81426800,W,3,15,1.4,EHT287.824,M*60
$PTNL,AVR,205803.58,+94.2441,Yaw,+0.4219,Tilt,,,1.408,3,1.5,14*09
$PTNL,GGK,205803.60,081115,3913.78010830,N,09634.81426816,W,3,15,1.4,EHT287.824,M*6A
$PTNL,AVR,205803.60,+94.2690,Yaw,+0.4603,Tilt,,,1.409,3,1.5,14*02
$PTNL,GGK,205803.62,081115,3913.78010811,N,09634.81426824,W,3,15,1.4,EHT287.825,M*6B
$PTNL,AVR,205803.62,+94.2963,Yaw,+0.5185,Tilt,,,1.409,3,1.5,14*0B
$PTNL,GGK,205803.64,081115,3913.78010818,N,09634.81426848,W,3,15,1.4,EHT287.827,M*6C
$PTNL,AVR,205803.64,+94.2881,Yaw,+0.5203,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205803.66,081115,3913.78010863,N,09634.81426930,W,3,15,1.4,EHT287.826,M*6D
$PTNL,AVR,205803.66,+94.2279,Yaw,+0.3946,Tilt,,,1.407,3,1.5,14*00
$PTNL,GGK,205803.68,081115,3913.78010893,N,09634.81426990,W,3,15,1.4,EHT287.825,M*65
$PTNL,AVR,205803.68,+94.1743,Yaw,+0.3385,Tilt,,,1.406,3,1.5,14*05
$PTNL,GGK,205803.70,081115,3913.78010921,N,09634.81426945,W,3,15,1.4,EHT287.826,M*6F
$PTNL,AVR,205803.70,+94.1418,Yaw,+0.3734,Tilt,,,1.406,3,1.5,14*0F
$PTNL,GGK,205803.72,081115,3913.78010939,N,09634.81426839,W,3,15,1.4,EHT287.826,M*6E
$PTNL,AVR,205803.72,+94.1063,Yaw,+0.3774,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205803.74,081115,3913.78010928,N,09634.81426732,W,3,15,1.4,EHT287.826,M*6C
$PTNL,AVR,205803.74,+94.0857,Yaw,+0.4076,Tilt,,,1.409,3,1.5,14*04
$PTNL,GGK,205803.76,081115,3913.78010928,N,09634.81426688,W,3,15,1.4,EHT287.825,M*6D
$PTNL,AVR,205803.76,+94.0836,Yaw,+0.3846,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205803.78,081115,3913.78010942,N,09634.81426680,W,3,15,1.4,EHT287.824,M*66
$PTNL,AVR,205803.78,+94.0917,Yaw,+0.3685,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205803.80,081115,3913.78010960,N,09634.81426691,W,3,15,1.4,EHT287.822,M*67
$PTNL,AVR,205803.80,+94.1018,Yaw,+0.3075,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205803.82,081115,3913.78010925,N,09634.81426705,W,3,15,1.4,EHT287.822,M*68
$PTNL,AVR,205803.82,+94.1321,Yaw,+0.2650,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205803.84,081115,3913.78010876,N,09634.81426781,W,3,15,1.4,EHT287.823,M*64
$PTNL,AVR,205803.84,+94.1534,Yaw,+0.2857,Tilt,,,1.408,3,1.5,14*0E
$PTNL,GGK,205803.86,081115,3913.78010845,N,09634.81426802,W,3,15,1.4,EHT287.823,M*62
$PTNL,AVR,205803.86,+94.1686,Yaw,+0.3266,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205803.88,081115,3913.78010829,N,09634.81426805,W,3,15,1.4,EHT287.826,M*64
$PTNL,AVR,205803.88,+94.1768,Yaw,+0.4508,Tilt,,,1.408,3,1.5,14*08
$PTNL,GGK,205803.90,081115,3913.78010827,N,09634.81426825,W,3,15,1.4,EHT287.828,M*6F
$PTNL,AVR,205803.90,+94.2033,Yaw,+0.5924,Tilt,,,1.408,3,1.5,14*08
$PTNL,GGK,205803.92,081115,3913.78010887,N,09634.81426726,W,3,15,1.4,EHT287.831,M*63
$PTNL,AVR,205803.92,+94.1996,Yaw,+0.7697,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205803.94,081115,3913.78010846,N,09634.81426847,W,3,15,1.4,EHT287.827,M*67
$PTNL,AVR,205803.94,+94.2418,Yaw,+0.6489,Tilt,,,1.409,3,1.5,14*09
$PTNL,GGK,205803.96,081115,3913.78010891,N,09634.81426828,W,3,15,1.4,EHT287.825,M*64
$PTNL,AVR,205803.96,+94.2229,Yaw,+0.5421,Tilt,,,1.409,3,1.5,14*0E
$PTNL,GGK,205803.98,081115,3913.78010904,N,09634.81426831,W,3,15,1.4,EHT287.824,M*6E
$PTNL,AVR,205803.98,+94.2548,Yaw,+0.5080,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205804.00,081115,3913.78010908,N,09634.81426826,W,3,15,1.4,EHT287.823,M*65
$PTNL,AVR,205804.00,+94.2664,Yaw,+0.4487,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205804.02,081115,3913.78010896,N,09634.81426856,W,3,15,1.4,EHT287.823,M*66
$PTNL,AVR,205804.02,+94.2517,Yaw,+0.3487,Tilt,,,1.407,3,1.5,14*0A
$PTNL,GGK,205804.04,081115,3913.78010868,N,09634.81426846,W,3,15,1.4,EHT287.824,M*67
$PTNL,AVR,205804.04,+94.2129,Yaw,+0.2680,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205804.06,081115,3913.78010842,N,09634.81426827,W,3,15,1.4,EHT287.825,M*6B
$PTNL,AVR,205804.06,+94.1937,Yaw,+0.2509,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205804.08,081115,3913.78010844,N,09634.81426810,W,3,15,1.4,EHT287.827,M*65
$PTNL,AVR,205804.08,+94.1585,Yaw,+0.2873,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205804.10,081115,3913.78010856,N,09634.81426767,W,3,15,1.4,EHT287.827,M*60
$PTNL,AVR,205804.10,+94.0919,Yaw,+0.3069,Tilt,,,1.409,3,1.5,14*03
$PTNL,GGK,205804.12,081115,3913.78010906,N,09634.81426757,W,3,15,1.4,EHT287.826,M*64
$PTNL,AVR,205804.12,+94.0632,Yaw,+0.2856,Tilt,,,1.408,3,1.5,14*03
